Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"how is it that alsamixer can find my soundcard and configuration just fine, but aplay -l says no soundcards selected. any ideas? __eou__ __eot__ sudo aplay -l? __eou__ __eot__ that works. __eou__ so i have a permission problem accessing sound as a user but not as root? __eou__ wtf __eou__ that's exactly it __eou__ just confirmed __eou__ any ideas how to fix that? __eou__ __eot__ keep: nope i jsut remembered havign to do that with lspci -v for my nic when i was troubleshooting the r8168 r8169 issue __eou__ __eot__ how weird __eou__ __eot__ nope i jsut remembered havign to do that with lspci -v for my nic when i was troubleshooting the r8168 r8169 issue __eou__ __eot__ i wnder if it's as simple as setting filepermissions on the appropriate /dev stuff __eou__ __eot__ well i got no idea i'm trying to learn and configure rsnapshot __eou__ do i have to specify files or drives with rsnapshot? __eou__ __eot__ ",could be that my user isn't part of the audio group.. __eou__,BEEN BULLETRULZ since 1503 __eou__,"I know, I cross compile all the time. __eou__","you can install different colorschemes, or modify the one you use now.  #vim can help you more with modifying vim syntax coloring __eou__","should have checked before saying anything. well, rest of the intarwebs works here. except for http://ubuntuforums.org/ __eou__",I use a DD-WRT routers.  I set all of the PCs I need to access to static IPs and with corresponding host names in the router's config.  I use host-names that are short and make sense to me. easy-peasy __eou__,haven't done that yet because I thought it was related to something else - that's the first thing I should have done... thanks :-) __eou__,your welcome __eou__,Not particularly but i have been on the network when my X was running __eou__,i am getting like 5-20 updates each day.. i am wonderig if i've gotten compromised or something __eou__
"i believe i've done that but i'll try again __eou__ will try again __eou__ this is really stupid __eou__ it's compeltely baffling. __eou__ alsamixer looks exactly the same whether i am root or not __eou__ __eot__ is there a pulseaudio server running for your user? __eou__ I take that as a yes :)  ... what is /var/log/syslog showing ... any clues? __eou__ __eot__ no idea __eou__ __eot__ Did you investigate  deleting the pulseaudio config files in the ~/.pulse/*default-{sink,source} __eou__ also, have you tested it by creating a new user account and trying from that? __eou__ __eot__ didn't try that at all, will do that now __eou__ __eot__ often, a clean user account will resolve many issues like this... then again! __eou__ __eot__ how do i remove a user from a group? __eou__ __eot__ ""deluser <user> <group>"" __eou__ You have to logout for group changes to be effective __eou__ __eot__ yep, no problem there __eou__ says ""you may not remove a user from their primary group"" __eou__ __eot__ It's correct! __eou__ __eot__ ",but the audio group was usermod'd in __eou__,and ~/Desktop is now totally empty? __eou__,for a new ubuntu install you can choose to keep your data aswell.. __eou__,"there is not a problem in windows system __eou__ : there is no problem in IP assigning,if it is then it resides just in conf files __eou__",^ __eou__,"if it's an upstart job (mysql should be), use overrides as described in upstart's cookbook: http://upstart.ubuntu.com/cookbook/#override-files .  If it's still using an old sysvinit-style script (I believe apache2 still does), then install and use sysv-rc-conf (and stop it from running on run level 2).  You can tell a job is upstart-style if it has a .conf file in ""/etc/init"" (read closely, not __eou__ ""/etc/init.d"") __eou__",Thanks. I'll take a look. __eou__,"most of them are probably harmless, did you mess with any options in ccsm? __eou__",exactly __eou__,ubuntu is lsow to boot what to do __eou__ why not give freedom to tuxhat let him talk __eou__ share his knowledge __eou__
"its a troll, its a troll! ...hmm its alive! ... __eou__ __eot__ hi __eou__ its morning so noone answer __eou__ __eot__ ",/join #ubuntu-social __eou__,"SSHD_OPTS=""-e /dev/null"" __eou__","Sure.  I learned mercurial as a complete version control n00b and it was pretty easy for the most part. __eou__ Overall, I think that git, bazaar (bzr), and mercurial (hg) are pretty similar, so it doesn't make *that* much difference. __eou__ As far as I could tell, it seemed to be bzr > hg > git in terms of user-friendliness and the opposite ordering in terms of power and efficiency.  But I think if you're not an extreme power user the difference is probably not huge. __eou__",yes i think ubuntu is getitng a lot of 'bugs under the hood'  they aren't like debian and RC-bug-fixing etc. __eou__ found by kernel and udev etc. __eou__ e.g. 'sudo ifconfig' can you see all your cards ? __eou__,"SolarisBoy: it reports ""Host is up (0.0010s latency). PORT: ###/tcp STATE: filtered SERVICE: unknown."" __eou__",i want to avoid loading gui stuff since im loading the iso on low spec machine..need to rescue some data on the disk __eou__,yes you can __eou__,"I tried Puppy already, it's kind of slow(!) perhaps it's the GPU, i'll try DSL! Thank you! __eou__",But do you have it set up? __eou__,ok __eou__ thanks __eou__
"I am in the market for a new graphics card. i dual boot with windows to play games. Any recommendations? Nvidia or AMD? __eou__ __eot__ this is support, you would get opinions not really worth much as opinions are __eou__ __eot__ ",well at the very least do you know which on has better support. I hear currently nvidia has better drivers upport BUT AMD is workingto provide oprnsource drivers? __eou__,"use the menus of the app to connect, may work __eou__ do you use ssh keys? __eou__","now you can start copying files back again, checking permissions as you go :) __eou__ type echo $HOME in a console and paste what it says __eou__ ok now log in as root, mkdir /home/aaron __eou__ then chown -R aaron:aaron /home/aaron __eou__ did you back up and delete the original /home/aaron directory? __eou__ you need to do that __eou__","I could swear I already searched for that. __eou__ It's a Mega Drive emulator. __eou__ Or Genesis, to the Americans here. __eou__",i have seen make when i compile other peoples projects but i never implemented my own ./configure make on a project __eou__,don't you mean mtime? __eou__,"ahh, sry. bootup a live cd, remove the partitions (or delete the partitions from a windows utility. then put in a windows cd and restore the windows bootloader __eou__","no need, you can write the image directly to the stick and it'll set up the boot sector and partitions __eou__","evil evil evil evil.  oh, did i mention its evil?  (i don't like it :P) __eou__",fullscreen the video and try... __eou__
"Hi __eou__ wondering whether to use 32 or 64 bit __eou__ __eot__ how much RAM does the PC have? more than 2GB you might see advantages using the 64-bit installation. __eou__ definitely use 64-bit then __eou__ __eot__ definitely? because, I've heard that ubuntu recommends 32-bit and also that although 64 adds speed in some ways it is also slower than 32 in others - don't ask me how, I'm not technical, but apparently in a lot of cases it makes no difference. __eou__ __eot__ no, we recommend 64 bit and it will usually be faster since the 64-bit CPUs have lots more bigger registers than 32-bit so can handle many more calculations without having to access (slow) RAM __eou__ Well, I run it with 2GB or more and it feels better ... been using 64bit for several years now __eou__ __eot__ i recall there used to be issues with getting flash? and stuff set up on 64-bit, but maybe we're beyond that now __eou__ __eot__ now Debian and Ubuntu have adopted multi-lib we can install the 32-bit libraries to support 32-bit applications on 64-bit without any silly kludges we had before __eou__ __eot__ excellent. That's good to know - reassuring. Thank you. :) __eou__ __eot__ ",check the specifications of the manufacturer __eou__,Thanks. __eou__,actionParsnip:does chrome use adobe flash or own build-in version? __eou__ !info chrome > lotuspsychje __eou__,i was setting it up under the printer configuration __eou__ thanks! __eou__, with all the scripting tools and stuff.. i would imagine so __eou__,and who should own the files? __eou__,sure gimme a sec __eou__ tcpdump or flow doesn't exist __eou__,"nothing I can find. no correlation I can determine. inconsistent times, times since boot, etc. How should i try to determine if a program is the cause? __eou__","I don't doubt your desire/need/reason, I just don't think that an app like that would be very reliable. __eou__ you would like to convert PDF to HTML? Now I am curious as to why __eou__",see this email http://oss.sgi.com/archives/xfs/2009-01/msg01155.html __eou__
IIRC ALL AMD procs are 64bit. AMD hasnt made a 32 bit __eou__ __eot__ wrong __eou__ __eot__ ,i have never seens an AADM bing 32 bit __eou__,"i don't ignore the advice, i was asking the best way to install the package from quantal. I know i can force apt to default on precise, even if there are quantal repos along precise, but yes i must be carrefull with the dependencies __eou__",buy a release. __eou__,crypt -h spits out Unix crypt(1) emulation program using mcrypt(1). __eou__,tahnks __eou__,sorry a format/reinstall is not an option right now. __eou__,Can you shoot me a screenshot? __eou__, is it a live cd or usb? which one of the two? __eou__,that's logo not mascot! __eou__,oneric __eou__
"hi, i am facing problem in writing bash shell script for SCP. echo ""p@ssword"" | scp -r May-13-21_25_19 gaurav@10.22.4.30:/home/gaurav/logs/check isnt working for me __eou__ __eot__ use ssh-keys for that, ssh/scp wont accept passwords from shell __eou__ __eot__ can you give me example? __eou__ __eot__ read the forums/wiki about using ssh with key-auth __eou__ __eot__ ",okay.. thanks :) __eou__,"ahh, thanks. yeah, i think i have an issue with my packages anyway. There is a duplicate package entry i think. cheers, brb __eou__",yeah i was just messing with you __eou__,awesome thanks __eou__,to fix partial updates __eou__,any bugs reported with eog? __eou__,"a quick google suggests that they are politicians of some sort, so no __eou__ and not in #u-ot either __eou__",how do i do in console? __eou__,ask in #launchpad __eou__,you know what I'm talking about haha. I appreciate the suggestion of boot-repair it gave me grub back __eou__
"Can someone explain to me ssh tunneling  I have a machine1 with web server on port 80 and a server1 .... I want the machine1 to connect to server1 in such a way that when I open a firefox on the server and type 127.0.0.1:1234 to go over the ssh tunel to machine1:80 __eou__ __eot__ ssh -L 1234:machine1:80 user@machine1 __eou__ yes __eou__ read about reverse-tunnelng (ssh -R) __eou__ yw __eou__ pop3 is a protocol, maildir a mail storage-format __eou__ __eot__ ",from email accaunt with pop3 to my local mail server witch has maildir format __eou__,no for gnome __eou__ Yes I agree =) __eou__,maybe /var/log/syslog __eou__ linux distros get confusing :P __eou__,"lidar gordonjcp : thanks all , will be a bit carefull with autoremove hence forth .. __eou__",http://wiki.go-docky.com/index.php?title=Welcome_to_the_Docky_wiki __eou__,"lol no.. the -R was for the earlier ""chown -R :www-data public_html"" __eou__",W: Failed to fetch http://ppa.launchpad.net/csoler-users/retroshare/ubuntu/dists/quantal/main/source/Sources  404  Not Found __eou__ this repository is not in the sources.list __eou__,does it have to be aware of both monitors? Could I just set the resolution to 1280x800 and have it display the same on both screens? __eou__,i would say you are missing dev files/packages from the looks of it __eou__,have you installed gnome2 shell? __eou__
"Did you install proprietary drivers in the last session before rebooting? __eou__ __eot__ yes Nvidia __eou__ __eot__ OK ... sounds like you need to run ""nvidia x settings"" ... type ""nvidia"" in the dashboard __eou__ __eot__ That allowed me to fix the problem. What would cause that? __eou__ __eot__ ",I think it would be that the driver couldn't determine the optimum mode from what the display told it __eou__,"i know, but random 10c+ spikes arent normal for desktop use... dont have this issue in windows __eou__",yes. I think so :) __eou__ the whole connection was made through command line...it's weird because the server has access to the resources behind the vpn just fine...it's just the local machines connected to the server (from which they get ip's) can't access them __eou__,plus we don't get the spam while people on Windows do. __eou__,"After googling a bit, I created a partition called casper-rw ext4 where changes are retained. It started working for most updates. Then started trouble. __eou__","I got a lot of shutdown errors, and the boot sequence seemed off.  Also, my CD drives were not working right.  Lots of things were crashing too __eou__ where 12.04 was basically smooth sailing __eou__ also Unity seemed really sluggish on a fairly decent machine that runs perfectly under 12.04 __eou__","you should be booting about 1 a month, otherwise let it sleep or hibernate, lappys included __eou__ install 'bootchart' , figureout what are the time killers, perhaps they can be kept from the boot-up process __eou__ disable ipv6 at the kernel option __eou__",yes __eou__,"ok __eou__ thank you, gonna try Dia __eou__",glad to hear. __eou__
"hi, my system time is off my 40 minutes, i have ntpd running. can some1 help me? __eou__ __eot__ sudo service ntp stop; sudo ntpdate 0.uk.pool.ntp.org; sudo service ntp start __eou__ __eot__ thank you __eou__ do i have to do this more often in future? __eou__ __eot__ No, check /var/log/syslog to see what your clock is not syncng. __eou__ !dpkglock | Paolas __eou__ __eot__ ","syslogs last line is ""frequency initialized -21.433 PPM from /var/lib/ntp/ntp.drift"" is that normal? __eou__",http://paste.ubuntu.com/1258478/ __eou__,"Hm... Maybe you can find info on that in ""man ubiquity"" or such? (I don't have ubiquity so don't have the manpage) __eou__",i got the info __eou__,then i have no idea __eou__,"I want to install Windows, I have it on a USB, when I get to the install point I get an error message saying that the file system needs to be ntfs, all my drives are Fat32 to my knowledge, I need to format the drives, but I don't want to accidentally format them into the same file type and end up with two blank disks that I can't do anything with because they're in the wrong filesystem still __eou__",thanks. __eou__,if the partition table is damaged it will show no partitions __eou__,Touche! __eou__,"my point is this, you dont need to satisfy the TV if the TV accepts a connection from something that does all the transcoding and serves it up to the TV, say? XBMC, an internal wifi connection  is plenty fast enough to stream __eou__ of course __eou__ there is a distro which is specific even, xbmc-buntu __eou__ of course __eou__ it is a server if you want, upnp, __eou__ if you want into the nitty-gritty of xbmc check out #xbmc __eou__"
They've timed out of the channel __eou__ __eot__ but he's back as imstanding_  ... I just recalled my history __eou__ really? I just did apt-cache depends lmms and apt-cache rdepends wine on 12.04 and don't get any hits __eou__ __eot__ I'm just looking at http://packages.ubuntu.com/precise/lmms __eou__ __eot__ weird! __eou__ __eot__ It shows wine1.4-i386 as the 2nd to last dependancy __eou__ __eot__ CellTech I'm pulling the source in __eou__ __eot__ I'll be interested to understand why when once you've had a look __eou__ __eot__ ,CellTech llutz OK ... that dependency is for 32-bit systems only... I'm using 64-bit __eou__,i have trouble booting the 10.04.0 release it seems __eou__ no netboot/mini.iso there either... __eou__,"im know dat in Windows XP its possible, but Windows XP is too old... im preffer use Xubuntu :) __eou__","compiz, or unity, not sure, went often about 700MB for me __eou__","nope, actually I haven't logged into unity for months __eou__",-t sets the type of partititon like -t ntfs or -text4 ect. __eou__ type of filesystem on the partititon i should say __eou__ are you trying to mount a virtual box disk ? __eou__,umount: /home/ddd/he: device is busy. __eou__,#compiz is a great suggestion! I'm not sure what you mean by plugins. __eou__,"thanks, watching __eou__",rmmod nouveau __eou__
"Would you consider to suggest to run as root Xorg -configure > ~/xorg.conf.auto, edit as required by lotuspsychje with wcursor/true? __eou__ __eot__ you can suggest it if you like __eou__ i haven't needed to configure xorg for years __eou__ __eot__ Thanks a lot. __eou__ Please go ahead as I do not have GNOME in use. The issue is an off behavior that I belive is related to sloppy focus, auto-raise and active window hover mouse. __eou__ I think we should need to change that to #!/bin/bash as the space renders the line useless. __eou__ PMFJI. Do you need to set xorg.conf for 1360x768 or can you have 1366x768? __eou__ __eot__ max res automatically __eou__ __eot__ ",Thanks for the info. :-) __eou__,"Nope, it's an internal drive. About 2 months old, so I would hope it's not a hardware issue (perhaps a bad molex would be possible though like that link mentioned) __eou__",haven't done that yet because I thought it was related to something else - that's the first thing I should have done... thanks :-) __eou__,because Xubuntu 12.04 only has 3 year support as apposed to 5 __eou__,"First, I'll stop over at http://fluenz.com/languages/german/ __eou__",im talking about setting up which folders the server would share __eou__,https://help.ubuntu.com/community/Installation/FromLinux __eou__,"thank you! But i dunno why that command doesn't copy all the files. __eou__ i'll you xargs, it's safer. __eou__ not true, it works! :) __eou__ thanks again. __eou__","if you believe something is amiss, then yes __eou__","I remember using lirc, but I don't remember what I did :( __eou__"
"hi, can I get some support for ubuntu server here as well ? __eou__ __eot__ yes __eou__ There isn't a liveCD of server that i know of; but you can run the liveCD and then install server packages to test them in the tmpfs in RAM of course __eou__ if you don't mind all the desktop cruft... but you can *install* from the server ISO directly. I thought you wanted to test the server from a liveCD image so as not to touch the system disks __eou__ __eot__ I don't really have a system disk now, just 5 media hdds...and been running freenas off of the usb stick __eou__ __eot__ Ahh I see what you mean. You could install ubuntu server to a USB stick __eou__ after all it's just another storage device __eou__ __eot__ but would I be better off making a partition of ubuntu on one of my hdds ? __eou__ __eot__ ","probably... but for testing, a USB device would do fine. __eou__ you means a web control panel? I've used webmin/virtualmin/usermin for years with great success. __eou__",what script where from __eou__,"ahh okay, did u disable the intel graphics in the bios? __eou__","aww, thanks __eou__",no that was disrecommended __eou__,ninja'd implies lack of sodas :\ __eou__,So I can't find the config __eou__,cool __eou__ I just realized I posted this q in wrong forum :) __eou__,And so i did....And i have problems.... __eou__,"yes, use a web browser __eou__"
"Thank you for your help. __eou__ __eot__ how do you expect us to have a look on a local file on your system? __eou__ __eot__ I described precisely the subject of my concern. So I guess it will be easy for you to view what display image is on my computer just now. Or am I wrong? __eou__ __eot__ posting a ""file:///"" URL is plain useless, thats what i wanted to show you. __eou__ __eot__ I do not understand you well. Why is Â»posting a ""file:///"" URL is plain useless""? __eou__ __eot__ it might work, if someone has installed linux-source __eou__ __eot__ Yes. I supposed that readers of this channel have installed the package linux-source. __eou__ __eot__ i'd guess, 99% won't because they'll never need it __eou__ __eot__ I see. So what do you suggest me to do? __eou__ __eot__ either paste that file to pastebin or look for a website containing it, to use that link __eou__ __eot__ The remote host offers a Pure-FTPd server. So far I was not yet able to install SSH on the remote host. __eou__ __eot__ ~/.ssh/id_rsa  (if you generated a rsa-key) __eou__ you could have seen if you read the grey boxes in the""Generating RSA Keys"" part carefully __eou__ __eot__ seahorse shows for each private/public key pair also a Â»Key IDÂ«. https://help.ubuntu.com/community/SSH/OpenSSH/Keys does not mention the term Â»Key IDÂ«. How does come the key id into play here? __eou__ __eot__ i can't tell, i don't know seahorse and never used the term ""key-id"" in conjunction with ssh (only with gpg-keys) __eou__ __eot__ ",Thank you very much for your help. I appreciate it. __eou__,http://pastebin.com/R6p4mFub __eou__,"It appears that you do not have anything blocked, but just to make sure just clear all.  sudo  iptables -F __eou__ After that, you know for sure that nothing is blocked.  Now you can proceede.  (Next question....?) __eou__",iv got a amd sempron 3000+ __eou__ thanks 64 bits cool i can have a look at the zorin 64 respin :) __eou__, i doubt it will matter much. those wouldent be huge downloads __eou__  seen people have  nested emulators in vm's and so on and see how far they can nest them ;) __eou__  used to be a #mythbuntu __eou__  the root partion has a mountpoint of '/' __eou__,from what I read it's lot more mature than Unity... __eou__, try myUnity or compiz-config __eou__,"sorry I know nothing of ""fuse"" __eou__",when i m loggin __eou__,You can install Ubuntu from a USB stick __eou__
"My display has suddenly opened thinking its a laptop. I cant seem to be able to change the settings? __eou__ __eot__ What do you mean by ""thinking""? __eou__ __eot__ ",It was a clean install working at 1920 as a wide screen display without problems then after a reboot it is running 1280x1040 and says it is a laptop. __eou__,"also setup some kernel-parameters, have a swap-partition, and if you still have programs you have to give pm-utils a couple of pointers on what to do on suspend/resume... __eou__ if you can run pm-suspend, then you have pm-utils... __eou__ ppa __eou__",rmmod nouveau __eou__,"I will check it out! it has been 2 years since i upgraded this machine __eou__ I only used work related distros __eou__ Thank you! docky is almost what I needed. and its apparently ""no fuss"" according to the readme ;) __eou__",It would explain your symptoms though :p __eou__,"i am designer, corel draw, ilustrator, but i want to start make with ink __eou__","Well, do you know how to fix my issue and install my missing driver? __eou__",you dont chown or chmod files on ntfs or vfat. __eou__,then run:  sudo apt-get install gnome-shell __eou__ you don't need a PPA for that __eou__ then you may be able to press ALT+F2 and run:   gnome-shell --replace __eou__ I suggest you remove the PPA< it may be causing issues __eou__ mount can mount smb stuff __eou__,"did you run the command as given, I borked it a bit :( __eou__ try:  echo ""nameserver 8.8.8.8"" | sudo tee /etc/resolv.conf        and you can now run updates __eou__ I revised the command __eou__"
"ThinkT510:tnx __eou__ W4sp:for some odd reason many systems i put ubuntu on got this corrupted square mouse pointer at first boot, after a reboot it dissapears __eou__ something like this: https://answers.launchpad.net/ubuntu/+source/xserver-xorg-video-ati/+question/144040 __eou__ !cn | kk_ __eou__ W4sp:im just reading alot of websites saying that enabling swcursor:true would fix this mouse problem...im not trying to mess with xorg if i dont need __eou__ __eot__ Once root has done it edit your copy of xorg.conf.auto as desired (wcursor issue) and what else you've got. When you have finished editing it put in ton /etc/X11/ as xorg.conf. Make sure file permission is rw for root and r for group and others. __eou__ The reason for my suggestion is that Xorg runs configuration settings during runtime and automatically, As you are not satisfied with this you need to averride the settings manually with your wcursre requirements. Auto-generating xorg.conf will not address your issue as it is the same as the autogenerated settings. __eou__ __eot__ im not sure im gonna mess with xorg yet, im more interested in understanding why ubuntu boots this cursor problem once a day.. __eou__ __eot__ ","Further, if you have not done soe make yourself familiar with methods to boot into CLI mode. __eou__ Sure, it is your decision as you are the root admin. __eou__",I am not pro but try from gparted or disk utility or something __eou__ try from Gparted lemme know if it works I am also curious :P __eou__ my knowledge's last assumption is that your system file manager is out of sync ? __eou__ && hardware problem || permission problem __eou__,Check to see what was updated. __eou__ /var/log/dpkg.log maybe __eou__,"ubuntu 12.10, upstart replaces init.d __eou__ lrwxrwxrwx 1 root root 21 May 23 18:11 /etc/init.d/vsftpd -> /lib/init/upstart-job __eou__","i've never used zfs, i just didn't know it was all that special __eou__",This is ubuntu support you might try #ubuntu-offtopic . ;) __eou__,"I suspected linux, that is why I said I would look for one that has touch screen capability, I'm not sure ubuntu does. __eou__",ty __eou__,", not sure its a samsung n140 __eou__ , not sure its a samsung n140, imean the laptop __eou__",but you want to know what all comes installed by 'default' you mean? __eou__
"hey guys, how can I add an extra xsession to ubuntu 10.04? __eou__ that is, I dont want GNOME __eou__ __eot__ try this: https://wiki.ubuntu.com/CustomXSession __eou__ __eot__ ","ill take a look, thanks __eou__",";) i'm not surprised.  good luck. __eou__ pcmanfm is solid i hear, but relies on the udev mounting stuff (that you are currently looking for!) so it's a little heavy install wise for my liking unfortuneatly :( __eou__ nice find though! __eou__","ok, I'll ignore the page for now __eou__","what does ""restart my pc not visible another HDD"" mean? __eou__ ls __eou__",most mainboards boot from sata port1 to sata port X __eou__ master /slave was ide __eou__,"when I come here, it completely irritates me people have to give me botlinks. I liek when people can just tell me without all the extra work. __eou__ this isn't life, it's an operating system. Don't give me that! __eou__","now the same partition, but free space on that disk. I cancelled the installation before installing the boot, so at the moment I can perfectly boot w7, but now linux __eou__","That's just the chroot shell. ""exit"" will close the shell. __eou__",.. thank you I'll check those out as well. __eou__,answer my question __eou__
"that message is OK. It is telling you that it has loaded  drift frequency data from the file /var/lib/ntp/ntp.drift __eou__ __eot__ i think that that file may be corrupted... i had big trouble the last two weeks, because my system time always shifted off - with and without ntp __eou__ would a purge and reinstall fo ntp be a safe solution? __eou__ in case the time shifts off again __eou__ __eot__ ","ntp re-install won't fix things.  If your computer is always on (or is on more than it is off), you  need NTP server installed to keep time synced to a reliable time source.  This is because of drift, and the fact that ntpdate only changes the clock on boot __eou__","why are repeatedly pasting a link to a pastebin? How about asking a question!? __eou__ Is it causing you problems? __eou__ OK, well to begin with, yes, it ought to be the LAST rule else the other rules won't be processed __eou__ You are running a local HTTP and IRC server? __eou__ Your rules are on the INPUT chain; that is packets coming into an interface from an external connection. __eou__ What you want is a rule to allow existing ESTABLISHED, RELATED connections __eou__",I just saw it is not in the repos - sorry then __eou__ as long as it gets the job done - who cares what it looks like __eou__,"sadly not, it's a fairly old laptop. __eou__","Samba's pretty easy, like I said, once you take the time to learn it. Samba has two major things about it. 1> It provides CIFS shares that other OS's can access, 2> For Samba to Samba, it provides POSIX extentions over it, so Linux to Linux, it will maintain a level of your standard Linux permissions. __eou__","that's one of the problems, yes :P I tried making it two, which doesn't work, and the other problem is that I need to set it in MATE's settings, which is under System>Preferences>Keyboard>Layouts>Option>Compose key __eou__",please keep in mind that this here is a support channel - if you just want to chat use #ubuntu-offtopic  please __eou__,Thats a good idea but I don?t really know how to partition manually. __eou__,"not that I have seen usually like here are 10 to look at, people build these themselves. __eou__ put them in home named .conkyrc __eou__",Even if you pull it out? :) __eou__
a local custom repository. Not a PPA __eou__ __eot__ you can do it for all as you probably know (sudo apt-get --allow-unauthenticated upgrade) but I don't know about a per-repo option __eou__ you could sign your local repo. see for example: http://blog.mycrot.ch/2011/04/26/creating-your-own-signed-apt-repository-and-debian-packages/ __eou__ __eot__ ,"ok. The setup required would need to have it configured in a configuration file however since Puppet is being used. Would prefer not to change the Puppet uses to install packages (apt-get -q -y -o Dpkg::Options::=--force-confold install <package>"" __eou__ true. So far we've managed to avoid signing it for other distributions for simplicity. But maybe we'll need to rethink our current setup and use GPG signing __eou__",yeah thats the reason I have the view function printing out line numbers __eou__,I'd honestly just ignore it since ubuntu is the only thing that has ever said it to me __eou__,Do you use static leases? __eou__, java? __eou__,use dpkg not apt-get __eou__ sudo dpkg -i /path/to/filename.deb __eou__ you may need to run:  sudo apt-get -f install     to satisfy deps __eou__,what http serving software are you using? apache2 or nginx or lighttpd? __eou__,it's there for me: /etc/dhcp3/dhcpd.conf __eou__,*hardware __eou__,"running __eou__ Your my new hero bud. thank you so much. now that i have my repo's fixed, i can finally try working on my Roland A-300 pro midi controller. wish me luck :) __eou__"
"if I want to install Ubuntu 12.04 on a (to be created) raid1+lvm partition, can the setup create those for me or do I have to do it separately? __eou__ __eot__ If you use the Alternate CD installer you can. Can't with the liveCD *unless* you do it manually __eou__ __eot__ ok. what about the ""server"" iso then? Can it do that too? __eou__ __eot__ ","Yes, it's the main user of those facilities __eou__","No capslock, i can use any else user, but not mine.. __eou__","in ubuntu the account is disabled, why did you enable it? __eou__ you must have, its not teh default config in ubutnu __eou__",http://www.eclipse.org/downloads/moreinfo/c.php __eou__, i dident even see your original problem __eou__,"so why do you want to know...? :)  (cron logs to /var/log/messages by default, but it also mails you output from your jobs as long as you've installed an mta) __eou__","I found that answer in a couple of places too, but it doesn't do anything at all. __eou__ I drag the file out of nautilus, hover over the extensions window and in some screenshots I saw it pop up a message saying to drag/drop there, but I don't get that no matter where I hover with the file.  And when I let go nothing happens. __eou__","sorry, no __eou__","and you're right, often those common 'walnut sized brain' scenarios are the ones that keep you banging your head to the wall until you realize that: ""wait a minute! what if... are you using synaptic by chance?"" lol __eou__","the /dev/ttyUSB0 is a standard serial device __eou__ it can be opened just the same as /dev/ttyS* devices __eou__ The clue is in the ""tty"" part of the device name __eou__ And, if I read back correctly and see mention of ELO - you're trying to use it with an ELO touchscreen. I have one right next to me on an external monitor, and I connected it to this PC using my own USB<>serial converter __eou__"
"but he doesn't copy anything __eou__ __eot__ Any error messages?  If so, can you pastbin them? __eou__ __eot__ no  echo after the command __eou__ __eot__ !pastebin | eli_ __eou__ __eot__ ",i want to copy from a linux to windows __eou__ the windows ip is 10.0.1.179 and the user is eli __eou__,thanks __eou__,great idea thank you __eou__,"I take only skilled personell on board, yes. __eou__",google __eou__,"somsip, ubottu. Thank you for all! __eou__","It says ""not enough arguments for: -display"" on trying '-display $DISPLAY'. The command used, as mentioned in the paste above, uses <x11vnc -safer -localhost -nopw -once -display :0> asper the wiki __eou__ I installed x11vnc and openssh-server on desktop and openssh-cleint and openssh-server installed in laptop __eou__","you're right, the same thing works in arh __eou__",I respect that. I'm a user since 2008. __eou__,i want to limit the amount of ram used for a particular software. Can you please tell? __eou__ oh.. __eou__ ok.. i will give a try __eou__ are you sure ulimit still working? __eou__
"That seemed to work! Thanks! __eou__ __eot__ I know what happened"" __eou__ NetRunnerBlack_:Read that file you pasted... if you get far enough you'll realise it's the log-in screen from a captive WiFi portal asking you to log-in. __eou__ __eot__ Right __eou__ __eot__ So, when your machine tried to use HTTP to fetch the package list, the captive portal returned its own page rather than an error code, so your machine didn't realise the file didn't come from the Ubuntu archive __eou__ All archives use HTTP and regular web servers to host the packages __eou__ __eot__ Ohhhh __eou__ __eot__ captive portals assume all HTTP users are browsers with users in front of them, not machine processes! __eou__ __eot__ Thanks. My internet goes down sometimes and it tries to use my neighbors captive wi-fi portal sometimes. I must have been off my network without realizing it and tried to update. __eou__ __eot__ ","this might clue you on which one: ""document.write(""Enter the guest access password to access the Internet. Ask the owner if you don't know the password. The guest access password can be found using Cisco Connect."")"" __eou__","Other than that, Wine can be installed with this command: sudo apt-get install wine __eou__",worth a try. __eou__,no .. i look for right word  then i can click it __eou__ im still on ubuntu software center and  still look for it __eou__,Nope or I would.. Though I know this one worked.. I just installed my laptop with it(but then I used the stick to install chromebookos). __eou__,"Yes, if the procedure doesn't get interrupted midway or something like that. Regardless, you should make sure you have a backup of all the files you can't afford to lose. __eou__",Oh I see __eou__,!upstart __eou__   /etc/init  i think __eou__,I can't really do that because the entire drive is full __eou__ Is there a way to list all files above a certain filesize with ls or such? __eou__,"then it's nt Ubuntu, so not supported here __eou__ yes, based. Ubuntu is based on debian, but if you ask for Ubuntu support in #debian you will be pointed here __eou__ this channel only supports canonical releases, not the spinoffs which people make __eou__"
