Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"436 pkgs to upgrade __eou__ if you could pastebin fdisk -l -u, it'd help __eou__ __eot__  If you have fast speed then you can upgrade  in short time, if not then it takes longer time __eou__ __eot__ and pastebin mount and your /etc/fstab __eou__ I'm more concerned with stuff breaking __eou__ __eot__ ",Never had issue in past while upgrading __eou__,I've run the same harddrive on another identically specced laptop (except the monitor) with the same result. __eou__,I define my own logs using tee... which is all I joine init.d scripts to... I may not be of much help. __eou__,"kk, can I just use the end value +1 for the start when creating a new partition in fdisk? __eou__",Ubuntu uses gnome3 with unity. __eou__ you might try running the live cd to see if you like it __eou__,http://www.tuxgarage.com/2011/01/restore-your-sources-list-to-defaults.html __eou__,"what is the output of:  lsb_release -sc __eou__ use fdisk, its got near zero meaning in Linux though __eou__","No different. I tried ""remove"", ""purge"", and ""autoremove"". All refuse to do anything until ""apt-get -f install"" completes successfully. __eou__",and: http://pastebin.ubuntu.com/1033773/ __eou__ ok.. i reboot? __eou__,do you know the answer to my question? __eou__
"Having trouble installing ubuntu 11.10 from a USB stick on an asus u46e __eou__ I get the initial menu to try or install, then the screen blanks __eou__ __eot__ it should have been easy __eou__ i have __eou__ __eot__ ",How did you install? From CDROM or USB? __eou__ How did you boot it from USB? Special kernel settings? __eou__,i dont uderstand your problem. try to rephrase and focus on the entire channel not just me ;) __eou__,"Okay, Thank You. __eou__",OpenGL vendor string: NVIDIA Corporation __eou__ OpenGL renderer string: GeForce GTS 450/PCIe/SSE2 __eou__ Here is a framerate for the gears: 96694 frames in 5.0 seconds = 19338.752 FPS __eou__,"i really only need it for a few months, next summer i graduate college so i could work with that __eou__",The full link is (with other versions as well)  http://mirror.bytemark.co.uk/ubuntu-releases/ __eou__, grub is on the MBR of the hard drive. Your /boot/ dir/partiion is where the files are at.. I doubt if your grub configs are on a NTFS. __eou__,I would sudo apt-get remove --purge nvidia*       reboot and sudo apt-get install nvidia-current-updates  and then I would reboot again. It just works better with reboots... you may even need to stop X while installing. __eou__,i dont really know __eou__,"could you tell me how to do that, then?  =/ __eou__"
"do you have the lm flag in the /proc/cpuinfo ? __eou__ __eot__ yes, what's the lm flag good for? __eou__ wait so all the atom boxes i have here (100+) can do 64bit linux? __eou__ __eot__ ","lm shoudl be the 64bit option __eou__ try to boot one and see for yourself , i didnt tryed :P __eou__","sorry I dont think I know. When I authenticate to github I do same as for other distros, just create private key  in .ssh and copy public key to github __eou__",google your router model + port forwarding __eou__,shows root __eou__, so how about apt get install x11-xserver-utils __eou__,thank you __eou__,yeh lol __eou__,is there a file in the source tarball labelled something like "INSTALL" or so on? __eou__,that is beyond my knowledge. __eou__,"i learnt that now, to save some half hour time i spent a day ..... __eou__"
okay __eou__ time to set up a working squid cacheing proxy __eou__ and *then* apt-get update __eou__ edit files in /etc/grub.d __eou__ __eot__ like can you tell me how to __eou__ __eot__ I'd be glad to share my setup with you. __eou__ __eot__ pm me __eou__ __eot__ better to talk in the main channel - then others can also learn. __eou__ __eot__ thanks for the thought i am new here so kinda ..... __eou__ __eot__ ,"so, what partitions are your Windows and Linux on. __eou__","It could be urxvt, xterm, or any other terminal emulator ! I just want to set my default term to something else than gnoem-terminal __eou__ And so I'll be able to open this terminal using the default shortcut to open a terminal __eou__",k __eou__,Is your X Server working? Can you log in graphically? __eou__,"yeah. i did try to download the driver from nvidia. but, i have problem to run the driver file. something to do with the dkms i think __eou__ is the install straight forward? __eou__",guides ive seen say these days its overkill basically. the topic comes up in here about once a month. __eou__,"umm, thanks you. __eou__",Gnome-shell is the worst thing ever __eou__, huh? there are links to initrd and the kernel (vmlinuz) in the root directory / __eou__," mind: su is switch user, not super user __eou__"
"hey guys... hoping someone can help me with vsftp quickly... I have a friend that needs to send a friend of hers  a large movie (about 150MB) email cant handle that obviously...  I set up an FTP server (vsftpd), i have edited the .conf to allow for anonymous login as well as anonymous write... however when i try to write a file to the ftp server it doesnt work... any ideas? __eou__ __eot__ what errors are you getting __eou__ __eot__ i'm using Internet Explorer in Windows... I get the error:  ""An error occured copying a file to the FTP Server. Make sure you have permission to put files on the server.   553 Could not create file"" __eou__ __eot__ you hane annonyoms login, but can annonymus put files on your site ? __eou__ __eot__ i do have anonymous login, but cant put files on the site __eou__ __eot__ do know how to use putty ? __eou__ __eot__ ",lol yes i am sshed in now looking at my config __eou__,yes __eou__ glad to help __eou__,any time you manipulate partitions you risk losing data. Ubuntu can operate just fine on ntfs partitionsfor accessing data. __eou__ proper backups should be made regularly regardless. :) I learned the hard way. Just trying to save someone else the same headaches __eou__,try adding eth0 (or so) before restart __eou__,"I know the super key part, don't worry. __eou__",I usually use ubuntu. rel. stable __eou__,"I guess so, but I heard that uninstalling it can fix my adobe flash problems. __eou__","Make that ""echo 0 > /proc/sys/kernel/yama/ptrace_scope"", and yes, put it in /etc/crontab __eou__",nothing pops out :S __eou__,I am using a Dell Inspirion laptop... __eou__ I tried using hplip to connect via it's USB 802.11 discovery "wizard" __eou__
Compiz on which release ? __eou__ __eot__ 11.10 __eou__ __eot__ ,thanks .... I'm looking for feedback on compiz for 12.04 __eou__,it's built into your browser __eou__ you're using firefox? __eou__,"But as i recall, it will tell you beforehand to what version it will try to upgrade. __eou__",I can see that java 1.6 is already there on my system but the browser says that ame error "System Compatibiltiy Issue..Either java is not installed on your system or on the browser.Please install java extensions on your browser" __eou__,"it does more than set a root password __eou__ sorry what ? __eou__ oh, I see __eou__ I see what you where saying now __eou__","I think uninstalling the programs will get rid of their effecting any data.  They may leave a few undeleted text files behind somewhere that were saved, but I'd bet that removing something that stores info locally would remove the info it stored, too, in most cases. __eou__","if not, I think you can pretty much grab any USB analog video converter that complies to the device class and use that __eou__ not sure which software, though __eou__",ho ho! :D __eou__,thanks __eou__,: ikr? XD __eou__
#ubuntu is the topmost topic in G+ :) __eou__ __eot__ i see "avengers" __eou__ __eot__ ,"ah, well second top-most. My bad :) __eou__",no . not my ip. the routers page ip __eou__,"dont let me troll you, don't you dare!! __eou__","Ah, no problem then. Cheers. :) __eou__",if you don't want to use a gnome utility the gnome disk utility uses udisk __eou__,google is your friend __eou__,cool __eou__,maybe even if network-manager is removed you still have to stop it? __eou__,"yeah, i did that. __eou__ actually, i am able to do it successfully using the NM GUI __eou__ here is the full desciption of the problem im facing along with the errors i encountered. __eou__ http://stackoverflow.com/questions/11782321/script-to-connect-multiple-usb-3g-modem __eou__","sorry, i tend to use pidgin __eou__"
http://uptime.netcraft.com/up/graph?site=www.ubuntu.com ah they're still on apache2 __eou__ they should switch to nginx __eou__ __eot__ what makes you say that? __eou__ __eot__ ,experience __eou__,please do read - it has multiarch problems __eou__,now I need cvt 1280 720 60 __eou__,"On a tether Jailbreak everytime you shut down you're device you'll have to go to your computer, run a program called RedSnow just to boot it up. Imagavine if I had to turn on a VM and do all that. It would take years! __eou__",i am using windows based peazip __eou__ what ever the default unrar is __eou__,because your mouse hast to be over the desktop to rotate the cube __eou__,ah ok __eou__ thanks __eou__ so apt-cache search should be used instead of aptitude these days? __eou__,would probably be a good ideah If I had the bandwidth to do it. getting things in my browser these days can take forever if at all. 20KBps is tops and sometimes all I can get is about 600 baud!! __eou__,https://help.ubuntu.com/community/MountingWindowsPartitions __eou__ lol I do it because I don't trust windows not to eat my Linux FS where my music/movies are installed __eou__,i'm assuming you can connect via ssh using the internal IP right? __eou__
I just did an upgrade from ubuntu server 10.04 to 12.04 and it crashed. Now I'm stuck with this message http://pastebin.com/bGecwns5 __eou__ anyone any suggestions? I did an LTS -> LTS upgrade __eou__ __eot__ http://linuxmoz.com/how-to-upgrade-to-ubuntu-12-04/ ? __eou__ __eot__ ,that is what i did but during the do-release-upgrade it crashed __eou__,"AFAIK, you cannot convert MKV back into VOB, I could be wrong, thus I said download an iso next time, as those are for DVD players __eou__","you can remove the quiet option, if you want to see all this gibberish or call dmesg __eou__",financial manager software __eou__,"read /etc/init.d/procps so you know how those files are being used.  Look at how the other files in /etc/sysctl.d/ are structured __eou__ read /etc/init/procps (init, not init.d) so you know how those files are being used.  Look at how the other files in /etc/sysctl.d/ are structured __eou__",most BCM modules usually work out of the box __eou__ with ubuntu ? __eou__,"no, not yet, seems to be a debian variant problem from what I've been reading __eou__","Worked, thanks! __eou__","if it doesn't break unity, like the cube, yes __eou__",you already said a greeting! There's no need for another one. :P __eou__
"http://uptime.netcraft.com/up/graph?site=www.ubuntu.com ah they're still on apache2 __eou__ they should switch to nginx __eou__ __eot__  i've never tried nginx...but i saw they had an update.... what makes it better? __eou__ __eot__ http://en.wikipedia.org/wiki/Nginx __eou__ __eot__ you use ltsp in an educational setting? __eou__  and rawhite have you used iTALC for enterprise management? maybe traning room labs or the like? __eou__ __eot__ nope, never heard of it. url? __eou__ __eot__ ",http://sourceforge.net/projects/italc/ __eou__,"ill try to build it from that source __eou__ im trying to now install zlib, but when i run cmake on the gemrb source, it says i need to install zlib library and headers, but i have all the zlib related packages installed __eou__",so where is it mounted ? __eou__,TDM does not work with USB http://osxdaily.com/2010/04/07/how-to-boot-a-mac-in-target-disk-mode/ __eou__,ok :P __eou__,i got the same link too.. but I am not sure if I understood.. I need to install php5-dev or libmysql++-dev ? __eou__,: hmm...I'm not sure - I know you can open it in MS Office and save it as a TIF/JPG __eou__,"ty, that workes __eou__",The site says "Notes: Guest Additions NOTinstalled; tip: set Video RAM 64MB minimum" Try putting ur vram to 64 in vbox settings __eou__,ls /etc/apt/sources.list.d __eou__
"is there truth to that? __eou__ what are the advantages of 64-bit? is it any faster? __eou__ __eot__ not exactly but 64bit systems then to be more fat in resources... __eou__ 12.04 ships with Unity 5.x, so yeah __eou__ __eot__ ",way cool () __eou__,because downloading 700mb is the smallest download possible for the base install __eou__ people don't want to download 2.6GB or 4GB or greater to get something that can be held in 700mb __eou__,Never paid any attention but I assume it is using the US version __eou__ I'll check mine brb __eou__ I went to the Ubuntu Software Center and told it to use the main server instead of the US server and still got the 4 zeroes telling me that everything is up to date __eou__ You still here? __eou__,hehe np :) __eou__,yes it is __eou__ thanks :) __eou__,use your normal user session as you should __eou__,thanks! __eou__,what other webgui can I use for basic stuff ? __eou__ zentyal seams to be broken ? __eou__,No problem. One contact I'm testing with use Pidgin on Windows though. __eou__,"If you install Windows after Ubuntu, Microsoft breaks the boot loader. __eou__ It's better to install Ubuntu second, but if you can't, you can reinstall grub from a live CD. __eou__ https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows __eou__"
"Does 12.04 have classic gnome / gnome shell support __eou__ __eot__ yes, by installing either ""gnome-panel"" or the ""gnome-shell"" package __eou__ __eot__ ",thanks .. so after the install just install gnome 3 and set as default __eou__,sure think .. i don't use pulse at all __eou__,that only reset the unity icons __eou__,"thnx, it works! __eou__","THANKS , IT WORKED !!! lol . changing the name did it . thanks __eou__","dougb_freebsd you can easily install  games to data usually. __eou__ doesn't need to be on windows boot __eou__ my win7 is 100g, but about 70 is games __eou__ you can use bookmarks in file manager too __eou__ You can define your windows boot partition in fstab, so it won't show up in file manager as removable media. Not sure if disk tools mentioned earlier does that. __eou__ doesn't matter, primary was restricted in number __eou__ is parted on that rescue disk? __eou__",also the steps needed to restore the backup __eou__,"how can i be an ubuntu guru? __eou__ no help? __eou__ ok, i'm going...bye __eou__",thanks! :) __eou__,"that command will destroy all the data on the drive. Yes, a backup is a good idea __eou__"
"Monkeydust it hangs after sometime, do-release-upgrade -d __eou__ __eot__ do not use the -d swtich __eou__ then you need to make sure that your computer is up to date with apt-get update/upgrade/dist-upgrade first __eou__ __eot__ ok __eou__ __eot__ ",You can't upgrade from 10.10 to 12.04. You'd need to go through 11.04 and 11.10 first. __eou__,"That all depends on what you are hoping to achieve.  I am still working under the presumption that you are attempting to access your own server (localhost). It will depend on what php-cgi provides. __eou__ ah, ok, you figured it out. cheers! __eou__",lol __eou__,anyway it was just an example - i am looking for time-tracking apps - not manual hacks offering some workaround for not having a real solution ;) __eou__,"well if you are ready to take the plunge  , it is update-manager -d __eou__",sudo: aptitude: command not found __eou__,im moving as soon as facebook buys it __eou__,"xfce was one of the WMs that I just never got what features made it appealing. __eou__ haha, yea, that's always the most significant determining factor. :) __eou__",thats odd and should not be the problem. well it should not... weird __eou__,dpkg -l | grep i386 | awk {'print $2'}        should display them __eou__
my 12.04 installlation stucked on Almost finished copying files... __eou__ __eot__ do it again __eou__ might be lucky this time blez __eou__ __eot__ ,"I wonder if I restart, will it continue the installation __eou__","It works like resolv.conf file, the package resolvconf takes you entry and copies it there. Add 'nameserver 172.16.20.1' to /etc/resolvconf/resolv.conf.d/head __eou__","u didnt install seamonkey, it's different __eou__ this is the extacted file,  lookup : http://postimage.org/image/i18nvlxc9/ do u see any :run: button? i dont see :/ __eou__ there are no adds though __eou__ opening seamonkey script opens it in  gedit __eou__ http://postimage.org/image/zezkz07o1/ opened form of seamonkey script __eou__",no seriously! :P __eou__,"Jordan_U,   I'm not looking for professional grade music studio software.  I'm just looking for something I can hack around on; a software synthesizer. __eou__",thanks. I pressed the TAB button and all this text flew onto the channel screen. lol. __eou__,"sounds like too many download requests, not a youtube-dl failure __eou__",you can just read the business spin's page __eou__ lemmeg et you that __eou__ http://www.ubuntu.com/business/desktop/remix __eou__,what is the best __eou__ is kdenlive good __eou__ check pm __eou__,try xfburn __eou__ 99% of what? __eou__ give it a while.. __eou__
oh shit! i thought rls was on 28!!! :D __eou__ many downsides to running 64 bit ubuntu ? __eou__ __eot__ 1 bit takes 4 bytes __eou__ I have a win7 machine and am putting 32 bit on. there is no clear benefit for 64 and when looking into it "programs must be coded to use it etc..." if ther OS does how does it help? memory access? speed? __eou__ __eot__ ,wouldn't tehre still be issues accessing > 3.2gb memory in 32 bit? __eou__,thank you __eou__,Try chmod 700 ~/.gvfs __eou__ That will give you write access to the directory. __eou__ Still saying you are missing privileges? __eou__,thankyou __eou__  i thought soon it'll be a dead project __eou__,np :) __eou__,"its 10.04.4 on (lucid i686) is there a way to know if there is an x86_64 proc in the computer while running that kernel? __eou__ btw, i dont run ubuntu, just upgrading for a friends. __eou__ why did you pick ; over &&? __eou__",shouldn't it be like this: tail webroot/js/bootstrap/css/bootstrap.css -50 +5 ? __eou__ that gives error __eou__,sorry mate. i don't mean to be obtuse. I think that evolution is on it's last legs. even mozilla are stepping back from it. if you really want a local backup. try http://support.google.com/mail/bin/answer.py?hl=en&answer=24911 __eou__,"sweet, as long as it works :). __eou__",that would be on the server side __eou__
"If I'm using 10.04-LTS and I want to upgrade to 12.04-LTS directly, what is the best suggested option? __eou__ __eot__ do update and take a nap lol __eou__ __eot__ :) __eou__ stefg davis776  I wish if LTS to LTS dist-upgrades were kind of stable process. __eou__ __eot__ ",better to ask a pro i am kinda new to this but i think it should work fine __eou__,that is incorrect. That is the wrong syntax. __eou__," its possible ffmpeg, or mencoder, or somthing might be able to convert it... __eou__",its painful way __eou__,"the mysql exploit that let users get access with 250 trys or whatever, comparison bug, very serious __eou__",how would I go about that? __eou__ I'm a skid at that stuff __eou__,"http://pastebin.com/qnZMPysL __eou__ I tried on my other OS , my monitor does support __eou__ I tried on my other OS window 7 , my monitor does support __eou__ but at ubuntu it doesn't show up __eou__ now I am using 1440x900 , just wanted to make ut 1600x900 since i am using 16:9 HD widescreen 23 inch monitor . __eou__","How do you mean? I found a howto for downgrading, and just tested a script to generate a command for apt-get. ATM it fails on the same error that motivates me to do the downgrade, this one broken dependency. __eou__ It seems rational that continuing to run the development branch of ubuntu will lead to more unstable situations like this one.  But do you recommend soldiering on with Quantal? __eou__","totally, it's annoying. __eou__",but you can run .NET 2 __eou__
how can i upgrade ? __eou__ whene is the indian language is done translated ? __eou__ is it out yet ? __eou__ __eot__ which Indian language __eou__ there are like a dozen of them __eou__ __eot__ ,the language package for the interface. __eou__,I haven't upgraded it because I like the way the launcher is for netbook remix for that small screen it works great for what I use it for. I haven't tried a newer version on it but don't see any reason 12.04 wouldn't work __eou__,chroot fails with some stupid error about /bin/sh __eou__,thanks __eou__,"I doubt if just adding IPs to the interfaces files will create any errors during a network interfaces restart , but i've never had to deal with a ""cluster"" __eou__",yes __eou__,"doesnt recognize the VGA, so its slow and 800x600 __eou__",thanks __eou__,thats how i used to do it and how i do it with debian __eou__ doesnt recovery mount as ro? __eou__,Thanks __eou__
"If I'm using 10.04-LTS and I want to upgrade to 12.04-LTS directly, what is the best suggested option? __eou__ __eot__ to be honest.... backup your files and reinstall. __eou__ __eot__ :) __eou__ stefg davis776  I wish if LTS to LTS dist-upgrades were kind of stable process. __eou__ __eot__ ",but *do* a backup first. There had been tons of changes from 10.04 to 12.04 so breakage is to be expected __eou__ Canonical is trying to get that right sinc 6.06 ..... and still trying :-) __eou__,it says here http://us.battle.net/support/en/article/diablo-iii-system-requirements that you need a geeforce 260 / ati hd4870 or better to run it __eou__ try diablo 1 ;P __eou__,that's possible as well __eou__ 64bit VMs makes almost no sense... (are they giving it 4GB+ RAM?) __eou__,"yes, source has sound in vlc, movieplayer, etc. I also tried exporting teh file i want to edit to raw codec. That plays fine in everything else, but feeding it back into kdenlive doesn't make audio available :/ __eou__ it's an flv. I'm going to give Dr_Willis' openshot a try. __eou__",make sure you run "update" first __eou__,I'll try and see if I have any luck with file. thanks __eou__,"yeah it will do that if you didn't run it with &, just log out once it finishes resetting the settings __eou__","ah, thnx. I guess I'll have to wait till July then. __eou__"," yes AC3 is Dolby Digital , __eou__ do you see DTS , check that too __eou__",No __eou__ didn't help me __eou__
Hello All. __eou__ Is there a reason why sometimes I see a "%" prompt in the command line and others I see a "#" prompt? __eou__ __eot__ root vs. unprivileged user __eou__ __eot__ # = un privelged and % =  root? __eou__ __eot__ ususally the other way round... bat that depends on your .profile __eou__ __eot__ ,that you stefg __eou__ Or thank you rather! __eou__, nope. not on a ubuntu box right now __eou__,output of lspci is: http://paste.ubuntu.com/1032154/ and output of lshw is: http://paste.ubuntu.com/1032157/ __eou__,menu --> system --> synaptic __eou__,accessing the hard drive is one of the slowest things you can do. Swapping to the hd causes slowdowns __eou__,how do i do what he did __eou__ how do i do what he did __eou__," So how would YOU fix my problem.   Specifically, the problem is when I hit the í/ì key on my keyboard, instead of merely switching back and forth from Korean to English, it brings up a text area near the dash saying ""Type your command"". __eou__",http://linux.dell.com/repo/community/deb/latest/ section CLI __eou__  did you installe service? __eou__,"thanks, I already use that, so that seems to be right. What I'm looking for is a filesystem that has some ECC capabilities built-in as long-term storage tends to introduce some bit-rot over time... __eou__ provided that Salman can understand English... __eou__ thx for the link! __eou__",I'm here because Google did not help ;) __eou__ it says "DVD and Alternate ISO/CDs are not supported." __eou__
"fix what? __eou__ if its a mounted folder that you didnt manually mount, its probably in your fstab and will remount when you reboot __eou__ if the current folder is a mounted folder (e.g. of another partition), then it'll of course show a different size __eou__ a few days ago 12.04 was beta, zardox __eou__ __eot__ so it is a status not a different download? is the rush to update from people with pre-12.04? __eou__ 12.04 crashes all the time, isn't working with my dual display right etc... was hoping this 4 hours downloading and installing was getting something new. __eou__ __eot__ idk, im not part of the ubuntu build team. i dont know how often they update the final beta image.. its entirely likely they have updated it since you downloaded your image __eou__ __eot__ ",thanks __eou__,thanks I'll look into that __eou__,"mind me asking, why? __eou__",well it has to comefrom somewhere.. maybe your interfaces file has that number __eou__,thanks!! __eou__,"it was my mistake, apologies __eou__",What? __eou__,the newest one from the website? I have the image burnt correctly... __eou__ the cd is memorex cd-r __eou__,ok __eou__  opened __eou__,I selected the appearance and I got the theme list when I double click on ambiance nothing happens __eou__
"from the update manager > settings , change the release type to any release , then check again for an upgrade. __eou__ __eot__ Now it says ""New Ubuntu release 10.10 is available"", but not 12.04 __eou__ __eot__ right , you must upgrade to 10.10 and the next one until you get the option for 12.04 , but first make sure you update any packages that is shown in the updae manager , then go for the upgrade __eou__ __eot__ But I was told above that I can to an upgrade to 12.04 directly, and I  specifically asked if that  was correct.... and if I needed to upgrade to some intermediate release first __eou__ So do I get it right, is an upgrade from 10.04 LTS to 12.04 LTS definitely impossible? __eou__ __eot__ oh , right it's in your case since you're running an LTS. so yes __eou__ __eot__ But it does not work... I guess it is because of what Christoph_vW quoted? __eou__ I have to wait for the point release? __eou__ __eot__ ","if not , then yes as Christoph_vW mentioned above. __eou__","but the problem started with fonts, i have reset gnome cofig and its font and also installled core fonts from scratch..... now when ever i install a new font, entire gnome fonts are replaced by new one.... :( __eou__",te peterrus thank you __eou__,I disagree! (Just kidding. I'm testing Gnome3) __eou__,lol __eou__,sorry... haha... you serious about the gnome-shell? __eou__,"thanks i use lxde on ubuntu on my netbook, ill try xfce out __eou__",L3top there is a cse documented for 11.04 server that sounds similar __eou__,"Arch linux, they update packages on a very quick basis, but you have to configure a lot yourself (alsa, x) __eou__",brilliant - thx. I also assumed it would be under power __eou__
"and my boot loader can be a tad fragile (have WinXP and Win7 on the machine, plus OS X.) __eou__ I wish apt-get could use torrents. __eou__ and I'd like to seed my cache anyway __eou__ Depends on the modem. __eou__ What modem do you have? __eou__ __eot__ Sagem family __eou__ __eot__ ","Is that like a CDMA or a UMTS modem? __eou__ Most popular modems work. __eou__ Just boot up an Ubuntu live CD or USB flash drive, plug in the modem, and see if it's automagically recognised. __eou__",lol I had same problem just this morning... I am not sure how I fixed it... but I chrooted from live cd... then I put apt-get update and apt-get upgrade and apt-get dist-upgrade and then rebooted __eou__,"i see, thank you. __eou__"," do you need all these ntfs partitions? if not, delete the one(s) you don't need with gparted __eou__","Ok, I sent it over __eou__", At least you aren't using a MAC and have to CTRL+right-click.  Now that is work. __eou__,thanks ikonia __eou__ i'm using it but can't seem to find anything __eou__,then thats not applicable __eou__,"Thanks, I will have a look into it. __eou__ That said, my drivers are the correct ones but the key bindings are a goof up. __eou__","No, Q hasn't been opened yet.  Toolchain will be uploaded on the 3rd. __eou__ -d (or --download-only) will do that. __eou__ That's with apt-get, of course. __eou__"
"does anyone have a mac and ubuntu machine? __eou__ __eot__ yes __eou__ __eot__ which are you using now? __eou__ __eot__ which what ? __eou__ __eot__ which computer? __eou__ __eot__ a macbook pro __eou__ __eot__ you are using on irc? __eou__ __eot__ I'm not using it at this moment, no __eou__ __eot__ is it worth it if you hate windows and hatee command lines? __eou__ to use a mac. __eou__ __eot__ what ? __eou__ __eot__ which computer do you spend more time configuring the Mac or Linux? __eou__ __eot__ ","on my mac I normally use Mac OS, as that's one of there reasons I bought a Maciej_W __eou__ up to you __eou__",no big.  thanks for link though :) __eou__,can you try a static config instead of dhcp? __eou__,Ah! Thanks. __eou__,pretty much __eou__ fairly irrelevant to most things __eou__,"maybe you did something wrong couse the user says that its works con 4313 which is you wireless card __eou__ ok, paste: cat /etc/modprobe.d/blacklist.conf __eou__",let me try some things and get back to you with the results. thanks a lot for the help __eou__,https://help.ubuntu.com/community/Intel_iMac __eou__,Still. Never knew you were the linux type. :P __eou__,I want to be sure that it won't be officially updated before I do that... __eou__
"Hi! How can I do a do-release-upgrade from 10.04 to 12.04? it says Checking for a new ubuntu release No new release found __eou__ __eot__ Christoph_vW no __eou__ do not do that __eou__ do not do do-release-upgrade -d __eou__ __eot__ Yes, I know about -d... I don't want to do that... ;) __eou__ __eot__ ","yes there is __eou__ no, you don't __eou__ you are using 10.04 which is LTS __eou__ https://help.ubuntu.com/community/UpgradeNotes __eou__ I don't need any help, I've not asked a question __eou__ sorry that was for tc_busy __eou__ https://help.ubuntu.com/community/UpgradeNotes __eou__","that doesn't mention 12.04, but you can read apt-get changelog samba about the specific CVE __eou__",anyone else seeing slow sync? __eou__,"dude, it is not out of date, it have the same version of that package rather than http source:( __eou__ i wonder it will download package from iso, not http:// source, but the fact is just the reverse:( __eou__","lol, that sucks! __eou__ I get this with apt-cach search openoffice: libreoffice-l10n-common - common files for LibreOffice language and help packages __eou__ But I don't see any openoffice*common __eou__ OK, I see this: openoffice.org-common - office productivity suite -- arch-independent files __eou__",done __eou__ I don't understand. What is nix? __eou__,"regardless of whether you can do it ""safely"", I do not see an alternative for you __eou__",this happened on and off. i used to get around it by changing the sound profile from analog stereo duplex to something else and back again but now that doesnt work __eou__,"found it, thanks __eou__","ah, sorry buddy. Can't help you __eou__"
"if they have i mean :) __eou__ Filesystem            Size  Used Avail Use% Mounted on __eou__ /dev/sda5              12G  7.5G  1.6G  83% / __eou__ apparanly not :) __eou__ i looked at the size and used, not avail. wtf i'll investigate __eou__ *argh* __eou__ idiotic __eou__ if i do df -h . i get 7.3gigs free __eou__ if i do df -h / i get 1.3 gigs free __eou__ same partition, and i have done a reboot since cleaning. still, this is obviously the encfs, i shoudl be able to find something on google now. i hope __eou__ __eot__ probably. is mounted __eou__ __eot__ wouldn't a reboot fix that? __eou__ __eot__ fix what? __eou__ __eot__ the free space issue i'm having with encfs __eou__ __eot__ ","if its a mounted folder that you didnt manually mount, its probably in your fstab and will remount when you reboot __eou__ idk about that i joined towards the end of your issue __eou__","it lists mac hfs, mac ufs, mC RAID, mac boot and mac label __eou__",i use nosplash noplymouth and it doesn't work. i know i dont want text because i want the dm to come up. im just worried about nofb. i do want a framebuffer i just dont want plymouth to use it __eou__,and i don't know why you told me that :) __eou__,apt-get install -f __eou__,oh that can be bit strange sometimes __eou__,"When I suspend the system with pm-suspend, the system will simply not wake, and panics.. No kernel.log events showing. __eou__",sometimes I ask myself the same question... __eou__,it is a part of NFS program. I don't know what POS means here. __eou__ thanks. __eou__,way over my head sorry __eou__
"so there is no way to upgrade to 10.04 to 12.04? __eou__ I have to upgrade to 11.10 first? __eou__ right, ikonia... But then how do I upgrade from 10.04 to 12.04? http://www.ubuntu.com/download/desktop/upgrade describes only updating from 11.10... __eou__ __eot__ it does __eou__ __eot__ this page: https://help.ubuntu.com/community/UpgradeNotes does not contain the string 12.04 __eou__ this page: http://www.ubuntu.com/download/desktop/upgrade has only info for upgrading from 11.10 to 12.04 __eou__ So I'm asking again: do I need to upgrade to 11.10 first? __eou__ Is there any way whatsoever to do an upgrade from 10.04 LTS to 12.04 LTS without upgrading to any intermediate release? __eou__ __eot__ ",of course.  One second while I load that page.  That page certainly contained the information a few hours ago __eou__ use this: https://wiki.ubuntu.com/PrecisePangolin/ReleaseNotes/UbuntuDesktop __eou__,it will be built by dkms one you install that package __eou__,ok. So how do i add apache/www-data to it to run this script? __eou__,Lol no... __eou__,!notunity | cvr __eou__ Simply run "sudo parted -l" and copy / paste the output to http://pastebin.ubuntu.com . __eou__,"the question is why PulseAudio, a clearly retarded piece of software, is even distributed before it works to users? __eou__",go fuck yourself. i am doing it this way and i just want to figure out how to see which packages are broken __eou__,"eog works, thanks __eou__","i tried everything i coudl think of, and the sound still doesnt work with this app __eou__",true __eou__
"Does anyone know when the AMIs will be updated? http://cloud.ubuntu.com/ami/ __eou__ __eot__ They're working on it, you may want to hang out in #ubuntu-server if you are waiting on an update. __eou__ __eot__ ",Thanks! __eou__,like yahoo messenger ? any software having rooms etc __eou__,gonna do it then... ty __eou__,most - not all. __eou__ http://paste.ubuntu.com/1081385/ __eou__ that's why i'm telling him to modprobe b43legacy __eou__,"then I would look around in the nvidia-config tool for an answer. I cannot be more specific, sorry. This is a function of nvidias helper ap. __eou__","neat, I thought it only opened lzma. __eou__",I've got some important data there..... __eou__ It actually happened after changed privilages and removed the" login automatically" of other users and mine..... __eou__,"(i was asking about the device_boot_led before) - i eventually reset bios and unplugged everything, tested with one stick of ram and got all my hdds to work etc. turns out i *think* to be a faulty stick of ram. __eou__",Multimedia /pulseaudio volumen control __eou__,"yes.. __eou__ maybe for some future, ext4 would support them __eou__"
