Context,Utterance,Label
"xserver-xfree86 is asking me a question __eou__ __eot__ the unmitigated gall of it. :-) __eou__ please sudo ls /var/spool/postfix/{public,private} __eou__ __eot__ ",i just installed sshd and i'd like to check all the logins :) __eou__ yes ... i installed syslog-ng __eou__ but i'd like to be able to build a script by myself :P __eou__ because i didn't successed __eou__ ok __eou__,0
"you can right click on the file in nautilus __eou__ and add to the playlist __eou__ __eot__ nope, doesn't work. __eou__ not over sftp. __eou__ libgnomecups __eou__ what language are you running with? __eou__ __eot__ it displays some messages in the console if you run it from a gnome-terminal __eou__ __eot__ well, I'm just a stupid user who doesn't ""run"" it, it just starts automatically, and if I pop in one of my thumbdrives, it works, if I pop the other one in, it doesn't. __eou__ had a look at my epiphany bug? __eou__ __eot__ seen it, I'll do an upload soon __eou__ I've uploaded epiphany some days ago __eou__ __eot__ care to add that build-dep and upload? __eou__ __eot__ ok, I'll do it __eou__ __eot__ any idea about 1443? __eou__ __eot__ no idea for 1443, sorry __eou__ __eot__ what is the environment var I need to set to get glib's g_log function to output stuff? __eou__ __eot__ there is no variable __eou__ depending on the code, what's the output of g_log in your program ? __eou__ __eot__ g_log (LM_LOG_DOMAIN, LM_LOG_LEVEL_NET, ""\nRECV [%d] :\n"",  __eou__ __eot__ g_log_default_handler () __eou__ __eot__ ok, thanks. :) __eou__ __eot__ np __eou__ __eot__ yes; arc packages are _very_ rare. __eou__ __eot__ the fix is not trivial __eou__ __eot__ sure it is, remove the x-arc entry, since it's wrong. __eou__ __eot__ ","provided trash hasn't been cleaned, yes __eou__",0
"Is there going to be another test release before the weekend? __eou__ __eot__ you mean including Sounder 7 or not? __eou__ righto, hopefully tonight but I have no idea how late __eou__ what about them? __eou__ __eot__ ",cannot find server is different from 404. http://www.doom9.org __eou__,0
"see my bug on grub bootsplash? __eou__ __eot__ yes, I already responded __eou__ Colin already posted a patch, I'll check it tomorrow __eou__ I have to get a basic usplash in post-haste __eou__ __eot__ any other changes from the test package in your homedir? __eou__ __eot__ ","a new upstream release mad the patch slightly different, but basically the same __eou__ can you file a bug on it with a screenshot of the properties in hal-device-manager? __eou__",1
"I DID HAVE, until some fascist stole it __eou__ __eot__ how do you know he wasn't a liberal, or a labourer? __eou__ it does? __eou__ __eot__ so just you and me then? ;-) __eou__ __eot__ yup ;) __eou__ please, just a small ssl cert fortune? __eou__ __eot__ NO! __eou__ __eot__ s/graphical// __eou__ __eot__ chunderbird is my least favourite so far, especially now that mutt imap doesn't suck __eou__ __eot__ chunderbird? you mean thunderbird?  and you have applied the imap header caching patch and so on? __eou__ __eot__ i have the imap header caching patch in mutt, yeah __eou__ __eot__ is it possible to put a laptop to sleep without closing the lid? __eou__ __eot__ ","I don't use anything right now, was thinking on going with defaults, but if you say it works with thunderbird, and I can't get it to work with NO efforts with evolution, then thunderbird it'll be __eou__",0
"dhcp is not always your friend. __eou__ what additional config does postfix need to send mail for your 80%?? __eou__ __eot__ needs /etc/mailname set to a domain that exists outside your LAN, and relayhost set to the ISP's SMTP server (since most of them block outbound port 25 these days) __eou__ __eot__ yeah - that'd be those pesky questions things... :-( __eou__ pardon my frustration, bntw. __eou__ are you trying to set the RHS to a CNAME??? __eou__ __eot__ ",not sure __eou__,0
"will any mono apps be bundled with core? Or are they just going to remain in ""universe""? __eou__ __eot__ hoary probably; we froze warty before mono 1.0 __eou__ you mean a P-M ... there isn't a P4-M __eou__ generally speaking, new/novice users will only dist-upgrade between releases.  It tends to be fine then, because the end result of each works __eou__ __eot__ ",are you sure you don't have a virus? __eou__ A similar thing happened to my brothers computer while playing WoW __eou__ turned out he had somehow gotten a virus and couldnt boot anymore __eou__,0
"""crack""? :) __eou__ I've been typing on keyboards for somewhere in the range of twenty years.. if I were to get RSI, I would have had it as a ten-year old. __eou__ what via crash? __eou__ __eot__ XFree was deeply unhappy on the via graphics chipsetted laptops __eou__ __eot__ ok, via graphics chipset, I don't think I have that __eou__ __eot__ ","i have never messed with it, so i don't know __eou__",0
"ok, I haven't taken the C3 out of its box yet actually, but remind me tomorrow __eou__ or if it's more urgent I'll make time this evening __eou__ it's getting quite scary __eou__ __eot__ well, clearly you have no need for that grey pos and can send it to me ;) __eou__ you have an amd64? __eou__ __eot__ not quite yet __eou__ __eot__ rad __eou__ right __eou__ __eot__ the xresprobe package, I mean __eou__ __eot__ right __eou__ well, note the above if you ever need to use xresprobe for anything installer-wise or whatever :) __eou__ __eot__ ","I plan not to touch X if I can help it, but thanks :) __eou__",1
"i suspect that's the one psi has __eou__ half the time, psi just kicks up a new window with its notification icon, instead of using the area __eou__ __eot__ sounds like a different bug __eou__ __eot__ rad __eou__ rad __eou__ does that build and work for you? if so, could you please nmu it with a note that i asked? __eou__ oh, and if you could patch the Makefile.am as well as the Makefile.in, that'd rock. cheers. __eou__ (and priority=high to hit sarge) __eou__ yo :) __eou__ i use g-p-m and g-o-s, as well as the other gnome-bluetooth stuff, and it's mad phat __eou__ ah, suck :\ __eou__ __eot__ walk to the nearest market and pay a few quid for them to unlock it __eou__ __eot__ nice book; i'm thoroughly enjoying it thus far __eou__ how's things? __eou__ __eot__ they're going ok thanks. i'm going crazy right now trying to, umm,write a book about debian __eou__ __eot__ heh, nice one __eou__ __eot__ but what i'd rather be doing is playing with ubuntu etc __eou__ __eot__ ","hm,ok,don'T have experience with encrypted filesystems __eou__ can that be mounted with a live-cd too? __eou__",0
"all cool people have amd64s __eou__ __eot__ bah __eou__ __eot__ seems to work fine on my workstation. __eou__ __eot__ ... __eou__ __eot__ I'm sure you'll love the ia32-libs source.  A chummy 138MB. __eou__ __eot__ i'm melltinnnnggggg! __eou__ __eot__ sure, we'll make d-i shinygraphical __eou__ __eot__ ",i need a new apt __eou__,0
"Actually, I can test this... __eou__ __eot__ you can?  ewww __eou__ __eot__ My network setup partially dates back to the time when I couldn't afford a hub __eou__ __eot__ ",seems we are in the same boat __eou__,0
"don't see what's wrong with it, I kinda like the idea of seeing link strength of adjacent networks through hal __eou__ makes writing applets so much easier :p __eou__ __eot__ heh __eou__ maybe this thread: http://freedesktop.org/pipermail/hal/2004-May/000170.html __eou__ __eot__ yeah, read that one __eou__ isn't it like 10 or 11am there though? __eou__ are you sure that's not 9pm?!  Since when do you get up in the morning? __eou__ __eot__ ever since I got back :\ __eou__ i'm a uni bum, i'm cheap __eou__ __eot__ just put Kinnison on your testicles, it's far more ... effective __eou__ __eot__ don't give him ideas. __eou__ yeah __eou__ whichI never did get workng properl __eou__ __eot__ I just stuck ""auth enable;"" in /etc/bluetooth/hcid.conf __eou__ I'll do it for love and money __eou__ __eot__  it got past makeafle,you won __eou__ how's the build? __eou__ __eot__ whirring ... got tripped by the lack of an .orig.tar.gz <g> __eou__ __eot__ fuck __eou__ __eot__ sudo -s __eou__ is building shit now __eou__ __eot__ sigh, thanks __eou__ __eot__ I've never built X before ... I'm going to leave it running __eou__ __eot__ buy more machines, then :P __eou__ __eot__ isn't that, it's that they're just boring and not new :p __eou__ ""sprayed drink over"" I suspect __eou__ __eot__ probably $bling when it comes out here, though __eou__ the k700i is a mere $au700 outright (not simlocked), and that's the exact same as the t630 __eou__ __eot__ cheap to unlock though __eou__ __eot__ ",脗芦 scp /path/to/localfile user@server:/remote/path/ 脗禄 iirc __eou__,0
"how do I get flash plugins working in warty? __eou__ __eot__ apt-get install swf-player __eou__ __eot__ thanks.  I was searching in synaptic for names with ""flash"" in, not ""swf"" __eou__ __eot__ ubuntu team meeting is in progress __eou__ __eot__ ",sorry -- figured that would be on ubuntu-meeting __eou__,1
"how does kdrive rate against a one second startup? __eou__ __eot__ not quite sure, but it's pretty damn quick. most of it is, of course, in the mode switch :\ __eou__ __eot__ can we make kdrive use vesa without a mode switch (ie. if use the current mode)? __eou__ that is what xdirectfb does and its fast __eou__ __eot__ ","i don't use thunderbird, but i still think that it should be a setting within thunderbird or no setting at all. btw it's not ""european date format"", it's the ISO format, i e international format. :D __eou__",0
"or we could install fortune ... __eou__ xscreensaver is sitting permuting ""No such file or directory"" around the amd's screen at the moment __eou__ ubuntu-fortunes? :-) __eou__ we can have fortune-mod without all the actual data, can't we? __eou__ __eot__ is that the xscreensaver-fortunes when fortune isnt installed? __eou__ __eot__ yes __eou__ __eot__ the load could be dealt with by just having a couple of reverse-squid boxes in front of the main/cdimage servers __eou__ q: has the 5minute authenication cache been disabled?  It'll drive people nuts __eou__ __eot__ base-config (2.44ubuntu14) warty; urgency=low __eou__ assuming that's what you meant __eou__ __eot__ !praise $DEITY __eou__ what would be useful is to have gtksudo still pop up a dialogue if it is called;  stating that you are still authenicated but asking you to confirm the command (and showing it) with an OK __eou__ __eot__ not my field :) __eou__ um, d-i does __eou__ the issue is probably not dud burns there, it's that the archive has newer versions of packages than the CD __eou__ __eot__ both probably contribute to the problem __eou__ yes we can.  Just munge Canonical's offical ISO's with an extra flag __eou__ __eot__ disapprove heavily of that kind of thing __eou__ also, we'll be publishing the official ISOs; what's to stop people burning them, or indeed from copying pressed CDs? __eou__ __eot__ ``I see you're using a self-burnt CD.  Would you like me to checksum it first?'' __eou__ can bit-twiddle sometime off the end of the CD __eou__ __eot__ I disapprove of doing something I can't even test myself! __eou__ __eot__ can bit-twiddle something off the end of the CD;  is somebody copies it, it'll disappear __eou__ __eot__ I will not do that, sorry __eou__ __eot__ ","if I wrote the code, would you consider using it?  :-) __eou__",1
atheros __eou__ __eot__ you forget where I used to work? __eou__ __eot__ routing him would be less comfortable :-) __eou__ __eot__ ,"hasn't got us any yet, has it? __eou__ it still wouldn't be HIGgy though :( __eou__",1
"talking of which ... hal doesn't work on warty __eou__ starts then exits __eou__ trying to figure out why atm __eou__ __eot__ I have the same problem __eou__ though, I installed debian's kernel-image-2.6.8 and it seems to work, go figure __eou__ __eot__ what wifi card have you got in that thinkpad of yours? __eou__ __eot__ madwifi __eou__ oh, I know this bug __eou__ its fixed now upstream __eou__ I made a patch for it one time a while back __eou__ let me get the patch __eou__ http://bugs.breakmygentoo.net/attachment.cgi?id=327&action=view __eou__ no, the code was removed upstream a few days after my patch __eou__ they decided to roll back the wifi stuff __eou__ we could always get the newest dbus and hal (which may not actually be a bad idea) __eou__ with English becoming such a universal language, we should just switch everyone to EST as well ;) (JK!!!) __eou__ __eot__ ok, from hal-device-manager's stdout I get: __eou__ __eot__ check out hal-device-manager -- does it have the right properties of something mountable? __eou__ __eot__ how do I tell? __eou__ __eot__ ","block.is_volume, block.storage_device, info.capabilities = *block volume* __eou__ that may be the problem, perhaps hal isn't aware of your devices __eou__",1
"not only that, suspending with apm requires root and there was no provision for that __eou__ __eot__ better than starting stupeed yelp __eou__ __eot__ yes, I never use it for help __eou__ __eot__ got my mail, by the way? __eou__ __eot__ ","mostly, using apps that are no longer developed arent advisable, heh __eou__",0
"no, the thread is on warty list __eou__ __eot__ this will all hopefully be a non-issue with sourcerer :-) __eou__ __eot__ could we get bugzilla components for xscreensaver, gnome-applets and trashapplet ? __eou__ __eot__ yes, I'll add them __eou__ __eot__ ok, thanks __eou__ __eot__ done __eou__ __eot__ libgtop2 (which is a part of the GNOME desktop) has just made a soname change. Warty has only 2 reverse depends on it, there is no problem to update to the new version now (I've the 3 packages ready, just checking) ? __eou__ __eot__ sounds fine __eou__ how is eject/remove supposed to work in nautilus? __eou__ __eot__ right click on the device icon, eject/umount  __eou__ __eot__ we'll need to do something about the security issue; I think we'll probably sync the new version __eou__ an upload of gaim? __eou__ based on 1:0.82.1-1? __eou__ I'll reassign the security bug to you, then, and you can close it when you upload __eou__ isn't that correct? __eou__ is that difficult to implement? __eou__ can this be fixed today?  it's very important to me that our daily CD builds work at this point __eou__ evolution1.5 and evolution-data-server cannot be installed simultaneously __eou__ __eot__ gni ? __eou__ I've uploaded all the piece in the same time this morning __eou__ seems to be fine for evolution here, do you still have some problem with an update ? __eou__ __eot__ no, fine now __eou__ any idea? __eou__ __eot__ I'm just back from dinner __eou__ __eot__ ","in the manual install thing, you can choose to not format a partition before installing. that keeps /home __eou__ er  manual partition thing, i mean __eou__ id ask that in #ubuntu-ops __eou__",0
"ok, thanks. __eou__ __eot__ it's not that I can't afford it, it's that it's annoying to change them. __eou__ __eot__ bah, I'm bitter about the whole ""It took us 5 years to get this out because we wanted to engineer it to be cheap and accessible"" and every mfg. seems to throw it on their $100 gadgets. __eou__ __eot__ ",You woudnt be the first/only one to do so. hehe __eou__ There is a Firefox fix when you set a custom specificed DNS server. __eou__ No clue at all why its needed. __eou__,0
"I thought the same, but in the few weeks I've been running with it on, I've noticed my wrists feel much happier __eou__ __eot__ I don't go to the gym.. I climb a bit, though.  No wrist pain. __eou__ then limit the budget you have, like in US presidential campaigns. __eou__ __eot__ ",err use. __eou__,0
"just added one now __eou__ __eot__ cool.  thanks.  ever so much easier to script the rsync this way...  ;-) __eou__ question from right field.  for apt-secure, is there a particular tool typically used to generate the detached signatures, or is gpg typically scripted directly? __eou__ __eot__ have to say I'm not sure, mdz would be your man __eou__ __eot__ wimp!  ;-) __eou__ __eot__ what's the problem? __eou__ __eot__ hangs after the ""please wait""  __eou__ first reboot after an install-from-scratch using the warty preview iso for amd64 __eou__ I've tried various things, including turning off the menu hiding, installing the grub from sid, etc.  same machine with a different disk boots amd64 sid happily __eou__ __eot__ depends where you're rsyncing from ... __eou__ if you rsync all of releases.ubuntu.com::releases, it should be fine, since the changed filenames are only symlinks to constant filenames in .pool __eou__ __eot__ I've got an rsync going from the ""old"" place after seeing the filenames there hadn't changed and the md5sums match the ones in the new place...  but I suspect I'll rename everything and repoing the rsync at some point __eou__ interesting.  I'll poke at that once this rsync finishes __eou__ __eot__ unfortunately we didn't get the cdimage layout totally settled before the preview release, which would've been the ideal point to do it __eou__ __eot__ ","yeah, I' __eou__",1
"Hello __eou__ I just send my review __eou__ Thanks ;-) __eou__ Well, I read it now and there's so much mispelling :-( __eou__ And there seems to be a bug in Abi with color __eou__ __eot__ thanks for the report but in abiwork you don't make it easy for me to reply :( __eou__ are you subscribed to the mailing list? __eou__ __eot__ it's was a bit long for a mail __eou__ yes. Do you want that I send the text as a mail __eou__ __eot__ i would like you to provide me with the info about X as i wrote in a previous email __eou__ let me give you a link' __eou__ you will need to authenticate to read the archive __eou__ Subject: Notes on how to debug X autodetection. __eou__ __eot__ ",I'm not under Warty here (it's my good old Debian). I will try it today ... __eou__,1
"Hello __eou__ I just send my review __eou__ Thanks ;-) __eou__ Well, I read it now and there's so much mispelling :-( __eou__ And there seems to be a bug in Abi with color __eou__ ? __eou__ I will do it ! __eou__ Abiword was for colors and images.. __eou__ __eot__ I take it you didn't use the ""erase entire disk"" option? __eou__ the post-reboot progress bar thing's known but will take some time to fix because debconf doesn't yet have progress bar support. __eou__ __eot__ I know that somes things are difficult or already know. But it's my full first impression __eou__ __eot__ were you DHCPing? __eou__ that was a bug in base-config, it wasn't telling aptitude to ignore Recommends: __eou__ it's fixed in the daily builds __eou__ probably :-) __eou__ __eot__ ",the repo is precisely identical. __eou__ pastebin the output from ``apt-cache policy opera'' __eou__,0
"I've resend your review in plain text to the list __eou__ __eot__ ARGH ! __eou__ __eot__ what ? __eou__ X has crashed ? which error ? __eou__ BTW I've replied to your mail __eou__ __eot__ thx you for response __eou__ the X crash was exactly the same as in my review : black/white lines followed by coloured blocks __eou__ I've made a new user with my up-to-date Warty : there's no icon in the panel __eou__ __eot__ rm -rf /etc/gconf/gconf.xml.defaults/apps/panel/ and ""sh /var/lib/dpkg/info/gnome-panel-data.postinst configure"" and try again __eou__ __eot__ by the way, the new ""Computer"" menu is great __eou__ WHAT ? No Xnest in Warty ??? __eou__ it works : Firefox, Evolution, Gnome-help __eou__ I never had problem with Xnest __eou__ __eot__ you don't like your warty ? :) __eou__ __eot__ ","it seems to work for me.  it says: The following extra packages will be installed: __eou__ apt-get finds in it the breezy-backports repository for me __eou__ maybe you need to add that, I don't know __eou__ you've got something wrong, or it would find it __eou__",0
"hypatia: you are Mary, I take it :) __eou__ __eot__ Yes. __eou__ __eot__ welcome! __eou__ __eot__ thanks __eou__ __eot__ how is New York? __eou__ __eot__ technically I do not belong here yet as I have no computer to install warty on... __eou__ We're still in Boston (Cambridge). __eou__ But it's nice. __eou__ New York on Monday. __eou__ __eot__ ",imagemagiCK.. with a ck __eou__ it's console based so it's all text.. no nice gui __eou__ but there are good documentation out there on the web __eou__,0
"also, another thing : the exchange plugin is uggly when you don't have an exchange server :-( (a whole blank page) __eou__ __eot__ dupe bug! ;) __eou__ __eot__ ",soryr but I don't understand. What means "dupe" ? __eou__,1
"FUCK __eou__ they stolen my car! __eou__ FUCK __eou__ __eot__ !!! __eou__ your hackergotchi can be a bum :) __eou__ __eot__ are you going to fix it??? __eou__ dude? __eou__ __eot__ fix on its way __eou__ __eot__ thanks __eou__ mine is normal installation. i don't customize my desktop __eou__ #1094, cdrom install or netinstall? __eou__ __eot__ cdrom, custom (probably the same for desktop) __eou__ __eot__ with the tests i did i always got the /, but i will check again later today __eou__ bug fixed __eou__ but what's the problem with daily? __eou__ is there any problem with it? __eou__ __eot__ no, i haven't tried it, i want to know! :) __eou__ __eot__ test it and let us know :-))) __eou__ it is already configurable __eou__ __eot__ that's not what i asked :) __eou__ __eot__ 1187 __eou__ who is responsable for setting that stuff on ppc? __eou__ for sure X is not __eou__ __eot__ sysctl __eou__ but perhaps powerpc-utils could do it? __eou__ __eot__ i dunno really.. i don't have a ppc and i don't know all the specific ppc packages around __eou__ __eot__ i think kamion would have good ideas for this one __eou__ __eot__ can we open hoary season while warty is in deep freeze? __eou__ we might want to take advantage of this month time __eou__ otherwise hoary will have a 5 months release schedule :-) __eou__ __eot__ see the process reqs __eou__ __eot__ ? __eou__ __eot__ ",try this thread for starters: http://ubuntuforums.org/showthread.php?p=4909618 __eou__ Here's another: http://ubuntuforums.org/archive/index.php/t-106209.html __eou__ don't mention it. I have a P3 lappy with a weird Belgian Toshiba layout. It was such a hassle to get that layout working that I just switched to US-international and typed the right keys from memory. __eou__,0
"no question __eou__ The config is the same as before __eou__ X works (I will try to see if it works the first time after a reboot) __eou__ GDM is still in Deutch and 1152x864, like new users if I add them __eou__ __eot__ say ""deutsch"" :-) __eou__ __eot__ thx :-) __eou__ did you use a qwertz keyboard ? __eou__ __eot__ ",but check it with scripts... check vim.org etc to get things you need __eou__,0
"home applet? __eou__ __eot__ it's a shortcut to your home dir but on the panel. I think it's eliminated a good deal of my minimizing. __eou__ __eot__ I think the current daily is no good __eou__ you'll need to uncomment the sources.list entries for ftp.n-n-y.com __eou__ Hoary Hedgehog :-) __eou__ thanks, good night __eou__ yes, probabyl after the release, though maybe slightly before __eou__ __eot__ ",hey is type ahead all sorts of hosed for you? __eou__,1
"if seb128 doesn't want to do it, it's not standard :) __eou__ __eot__ yes, we already said that, we need some good games in the desktop ! __eou__ you get it :p __eou__ __eot__ so why isn't gTetrinet in desktop? :) __eou__ which package are the new .desktop files in? __eou__ __eot__ ",what about the desktop files ? __eou__,1
"no question __eou__ The config is the same as before __eou__ X works (I will try to see if it works the first time after a reboot) __eou__ GDM is still in Deutch and 1152x864, like new users if I add them __eou__ hi wally __eou__ ;-) __eou__ you must submit it upstream __eou__ __eot__ it's in supported, but not installed with the desktop by default __eou__ ephiphany depends on mozilla __eou__ __eot__ but epiphany is not installed __eou__ __eot__ when it's a bit more polished, it'll probably go in supported (it's not the kind of thing that everyone would use0 __eou__ it's the warty warthog release :-) __eou__ 'warty' sort of means 'patchy' or 'a bit buggy' __eou__ and we thought the first release might be a bit warty ;) __eou__ __eot__ in french warty means ""verol"" and that's not pretty __eou__ yes, indeed __eou__ __eot__ ubuntu is defined on the wiki (in the FAQ) __eou__ __eot__ sorry __eou__ I've reported this bug __eou__ __eot__ pretty sure gstreamer.net links to their docs __eou__ and #gstreamer is on this network, from memory __eou__ __eot__ I'm sorry ! I wrote in the wrong tab __eou__ __eot__ ",there's a problem with the mplayer packages atm __eou__,1
"i'm not sure that's the right thing to do __eou__ __eot__ we should? __eou__ new upstream versions? this late in the game? __eou__ __eot__ those aren't very indistinguishable __eou__ __eot__ are you home now? __eou__ didn't we talk about adding it to desktop? __eou__ __eot__ we talked about it but you said ""hmm, neh"" or similar. ;-) __eou__ __eot__ as I recall, you said ""hey, xnest in desktop?"" and I looked at you funny, and then you explained about gdmflexiserver __eou__ __eot__ it's kind of a techo use case anyway __eou__ but it is kinda cool, and only one more icon in system tools __eou__ __eot__ it is a little big (3.5M installed, 1.5M deb) __eou__ __eot__ yeah, was just checking that too ;) let __eou__ you're happy with syncing firefox with the desktop/ __eou__ __eot__ I can't say I'm fully confident __eou__ the reason we can get away with it with GNOME is that they have sane release management __eou__ new packages, or new versions? __eou__ new versions won't really work, considering hoary is going to get new stuff from sid __eou__ does vino not have a menu entry? __eou__ __eot__ 'remote desktop' under desktop preferences __eou__ you have to run vino-session to make the server work though (that should be added in gnome-session) __eou__ __eot__ that's the annoying sudo banner __eou__ assuming we get it working, are we going to have to modify a ton of .desktop files to actually use gksudo? __eou__ __eot__ that's what i'm trying to figure out now ;) __eou__ gksudo is a symlink to gksu __eou__ so, um, i think that means we're stuck modifying desktop files __eou__ __eot__ yeah, noticed that __eou__ __eot__ ok, i'm going to change the gdm one now __eou__ anal retentive safety, and the fact that basically nothing uses RH-style autorun anyway __eou__ hmm, seems the broadcom in the x300 works with the tg3 driver __eou__ are we going to have kernel pacakges to test from herbert soon? __eou__ __eot__ I was supposed to have them today, but he had trouble connecting to the ssh service I set up for him __eou__ __eot__ ahr __eou__ gtkfb frontent? __eou__ so are we pulling pmount/gvm stuff into the main archive for testing? __eou__ __eot__ pmount is already there, and yes, gvm should go in as soon as possible so it can be cleaned up __eou__ __eot__ ","i will keep that in mind, thnks __eou__",0
does make things easier... __eou__ that doesn't solve the root cause __eou__ I'm doing new images / vectors now __eou__ __eot__ he's talking about the console... __eou__ what happens if you have a grub image set up and the 'press esc' thing turned on? __eou__ will it still paint the image? __eou__ ... :-) __eou__ __eot__ ,"You can see this fairly easily. For instance try running ""time cat /path/to/large/file > /dev/null && time cat /path/to/same/file > /dev/null"" __eou__ With an Ubuntu liveCD iso on my machine the first command takes 10 seconds, while the second takes 0.1 seconds because the entire file was already cached in ram for the second run. __eou__ llutz_: http://magazine.redhat.com/2008/07/22/networkmanager-secret-weapon-for-the-linux-road-warrior/ __eou__ That's normal for a few minutes after you have antered your password. __eou__",0
"oh, I found that screen dimming I was complaining about.  pbbuttonsd controls that, too. __eou__ It apparently only does it when you're running on battery power, by default. __eou__ __eot__ do you have a recommended change to the defaults? __eou__ __eot__ yeah, it dims automatically if you're idle for 60 seconds. __eou__ __eot__ ","in case it's a disk that you need to use foremost on, and not all that data appears as files __eou__ especially if you need to recover deleted files (that might still be there) __eou__",0
"hihi __eou__ fg <process>? __eou__ hmm __eou__ laptop? __eou__ never had it here __eou__ __eot__ you're not using a ibook. :P __eou__ talk to fabbione about X, at least. __eou__ get yourself a real computer. ;) __eou__ __eot__ can I send you the bill? :P __eou__ machine perhaps :) __eou__ don't need you mirror now, finnaly got the image down __eou__ __eot__ you don't make sense, but I guess that's ok. __eou__ __eot__ do you have a ftp/apache running on your machine at school/samfundet with sounder images? __eou__ __eot__ I'm rsyncing it down to vawad now, but the wlan here sucks a bit. __eou__ __eot__ ok __eou__ I got the image burned already now __eou__ by a pentium-m laptop :P __eou__ __eot__ I'm going to get an X40 for xmas, I think. __eou__ --partial keeps partial downloads.  Very nice if you run out of space or something. __eou__ __eot__ ","saw that, nice for backup-solutions __eou__",1
"anyone else missing ""tree"" ? __eou__ __eot__ from main? __eou__ it's exactly like the Debian kernel __eou__ please file a bug __eou__ i think the problem is related to USB only. all the otherstuff is a chain of things that goes banana __eou__ __eot__ yes I too think it's a chain reaction. It's strange that udev freezes too, and I couldn't complete the reboot. __eou__ __eot__ udev is full of race conditions afaict __eou__ you around? __eou__ __eot__ more or less  __eou__ __eot__ ok.. can you use the step 3 config and fix it to see what needs to be changed? __eou__ yes i read the log. __eou__ screen not found is a consequence of the no matching mode __eou__ i would like you to not change the driver __eou__ __eot__ need other tests with X? can I restore good config ? __eou__ __eot__ ","I don't know why it wasn't previously recommended, or by whom, so I can't say. __eou__",0
"WTF? __eou__ gnome-cups-icon is using 617M virt mem,  410 RSS.. __eou__ __eot__ a valgrind run of g-c-i would be a good start. the only valgrind run i've seen put the leak in ""???"" which doesn't really help __eou__ and of course remove it from the session first otherwise you won't be able to restart it in valgrind __eou__ __eot__ http://129.241.103.250/~tfheen/gnome-cups-icon.pid5281 __eou__ http://129.241.103.250/~tfheen/gnome-cups-icon.pid5809 __eou__ __eot__ can you run it for longer, i think its the cupsLangGet (record 145) __eou__ __eot__ sure.. I'll let it run for ten minutes? __eou__ (or I could run it for a day, if you so prefer..) __eou__ __eot__ a few minutes will do __eou__ let it grow a few meg so the leak is clear __eou__ i think i've found the leak __eou__ __eot__ throw a package at me and I'll give it a shot. __eou__ __eot__ email address? __eou__ __eot__ please, an URL? __eou__ __eot__ www.burtonini.com/temp/ __eou__ __eot__ that's a downgrade, though __eou__ __eot__ give me another 5 __eou__ __eot__ seems to leak still __eou__ __eot__ newer debs, try again. __eou__ __eot__ ok, running now __eou__ leaks a bit again. __eou__ __eot__ ",but slower? thats a good start :) __eou__,1
no root password asked  __eou__ too __eou__ __eot__ no root password is OK __eou__ root account is locked __eou__ did you use a sounder cd or a daily cd? __eou__ __eot__ Do must I use the daily one ? __eou__ __eot__ ,"no there is no need to use daily, until you like to see stuff breaking down __eou__",1
"has 2 questions, somebody with some ideas here perhaps ? __eou__ sorry I've not idea of the problem, and people seems to be more interested by the gnome-cups leak here :) __eou__ __eot__ do I must to use the daily cd instaed ? __eou__ no pb __eou__ __eot__ no, sounder 7 should be fine ... __eou__ __eot__ and about the installer pb we discussed ? did I must report the pb to debian or to bugs.nny. __eou__ I have to make an install report ? __eou__ __eot__ better to do if possible yes __eou__ __eot__ ",oky __eou__,1
"hey guys __eou__ __eot__ hey dude. sorry to hear about your multiple losses :\ __eou__ __eot__ it sucks :/ __eou__ got my mail? __eou__ __eot__ which one? __eou__ i shall __eou__ __eot__ just don't reconfigure or upgrade X :-) __eou__ __eot__ hah __eou__ __eot__ will have time to do it properly __eou__ WHAT HAVE YOU DONE TO THE KERNEL THIS TIME? :P __eou__ btw ubuntu10 is up with all the fixes __eou__ __eot__ ok, cool __eou__ __eot__ in ubuntu11 i already killed the novt stuff __eou__ __eot__ it was never there __eou__ __eot__ there was the patch __eou__ wake up kid __eou__ __eot__ ber __eou__ __eot__ ? __eou__ __eot__ ",'wake up kid' __eou__,1
